t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.05416666666666667,255.0,255.0,2,9.530372146479503e-05,28.139253896183874,411.22383064311913,108291.14481519995,0.00010386687983939124,-0.017328962730401628,255.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012090720274940715,470.68960330235444,542.1980954427437,104524.8500060165,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.013155921034035144,0.0,0.013155921034035144,0.0,0.00016128,0.0,5437.078384470588,-327.7216257658525,0.0,0.0,-1876.5732125351253,1.7699158881724997,0.0,41.084656418416685,21.111335799515363,14.741110757026334,0.0,7.454655551825961e-05,5.091435009658025e-05,6.961968670067986,19.973320618901322,-0.04015707997950102,2.3403195943629966e-05,-2.290094780493885e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-32.48591320008131,0.0,-32.48591320008131,-5.36822992965192e-05,-5.36822992965192e-05
0.05444444444444444,259.9999999999999,259.9999999999999,2,9.152427396266999e-05,27.02212290671369,411.20532338397453,109173.59989314718,9.893712508814151e-05,-0.018147728092136637,259.9999999999999,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012128514749961965,472.2515412291351,542.3021409729284,104871.70561185529,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.014081385712252056,0.0,0.014081385712252056,0.0,0.00016128,0.0,5819.29246932859,-324.8761716859875,0.0,0.0,-1981.2528057005525,1.6792773051930792,0.0,41.084656418416685,22.674720640320775,14.205301587826945,0.0,7.454655551825961e-05,5.469730936689785e-05,5.844837680597802,18.40993577809591,-0.039073814864241996,1.9623748441504924e-05,-2.254977098568338e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-30.92397527330064,0.0,-30.92397527330064,-4.990285179439424e-05,-4.990285179439424e-05
0.05472222222222222,265.0,265.0,2,8.749425462340538e-05,25.830393978893984,411.1753307012666,110079.678954327,9.379535436350301e-05,-0.018852596785374397,265.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012168814943354612,473.916938498592,542.412264012054,105241.5361723119,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.014957463737244957,0.0,0.014957463737244957,0.0,0.00016128,0.0,6180.890799106968,-318.9065202659233,0.0,0.0,-2075.2878015893907,1.58986304242198,0.0,41.084656418416685,24.341412760936834,13.641893170147782,0.0,7.454655551825961e-05,5.873048290155024e-05,4.653108752778095,16.74324365747985,-0.038104776975956156,1.5593729102240318e-05,-2.223435144690526e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-29.258578003843752,0.0,-29.258578003843752,-4.587283245512954e-05,-4.587283245512954e-05
0.055,270.0,270.0,2,8.329372629741968e-05,24.593950080573865,411.2364026814874,111112.31843219406,8.847560278165755e-05,-0.019426342342664184,270.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012210820226614472,475.6527004194134,542.526161055434,105626.99243297095,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917619706114412,0.0002066819152978306,0.00014881097901443802,0.00014054370240252481,0.01471780425325378,0.0,0.01471780425325378,0.0,0.00014881097901443802,0.0,6082.759360860771,-337.9650765528075,0.0,0.0,-2158.5059363509176,1.4986308761971556,0.0,41.084656418416685,26.04469750537681,13.053866262100513,0.0,7.454655551825961e-05,6.285204790023064e-05,3.416664854457977,15.039958913039875,-0.06805867267853927,1.1393200776254621e-05,-3.013068417743428e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-27.52281608302235,0.0,-27.52281608302235,-4.1672304129143503e-05,-4.1672304129143503e-05
0.05527777777777778,275.0,275.0,2,7.936193881027059e-05,23.465362830515804,411.80399976030435,112984.69074221929,8.30166348894139e-05,-0.01985224170478008,275.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012250138101485965,477.27864955819206,542.6334704959467,105988.06284679752,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010534021011380474,0.00016854433618208758,0.00012135192205110306,0.00011461014860381956,0.013561878654459526,0.0,0.013561878654459526,0.0,0.00012135192205110306,0.0,5612.760053541179,-499.37272782269133,0.0,0.0,-2242.9993895543657,1.38233395892278,0.0,41.084656418416685,27.669075201821535,12.442546077946997,0.0,7.454655551825961e-05,6.677978163741307e-05,2.2880776043999163,13.41558121659515,-0.06729149317101779,7.461413289105523e-06,-3.0536059174101444e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-25.896866944243698,0.0,-25.896866944243698,-3.774051664199424e-05,-3.774051664199424e-05
0.05555555555555555,280.0,280.0,2,7.577049501144198e-05,22.444882905496865,412.5653738102738,115821.09532085924,7.746171870352979e-05,-0.0201146970113134,280.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012286052539474247,478.76626841013706,542.7336287350644,106318.41460361292,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108527542396566,0.00012973644067834506,9.341023728840843e-05,8.822077966127465e-05,0.012163449682246502,0.0,0.012163449682246502,0.0,9.341023728840843e-05,0.0,5043.309255803377,-723.6227912166771,0.0,0.0,-2329.7062398975318,1.2124734701673154,0.0,41.084656418416685,29.149084828119364,11.807448073856467,0.0,7.454655551825961e-05,7.035274390639995e-05,1.2675976793809767,11.935571590297322,-0.07299930722719417,3.869969490276917e-06,-3.238421215827434e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-24.409248092298697,0.0,-24.409248092298697,-3.414907284316599e-05,-3.414907284316599e-05
0.05583333333333333,285.0,285.0,2,7.265159597301292e-05,21.571110633819583,413.52607841849397,119992.32245362758,7.185822735404892e-05,-0.020199848827822806,285.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012317241529858532,480.0607913267735,542.8231173720741,106605.8860343423,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005661824258877891,9.058918814204625e-05,6.522421546227329e-05,6.160064793659146e-05,0.01006927222896694,0.0,0.01006927222896694,0.0,6.522421546227329e-05,0.0,4184.7261906598105,-1021.8581422053109,0.0,0.0,-2423.826774062645,0.9700455627475933,0.0,41.084656418416685,30.430756417905926,11.147235155250883,0.0,7.454655551825961e-05,7.344062194962406e-05,0.39382540770369445,10.65390000051076,-0.08288500030377577,7.510704518478537e-07,-3.548631167876943e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-23.114725175662272,0.0,-23.114725175662272,-3.103017380473756e-05,-3.103017380473756e-05
0.05611111111111111,290.0,290.0,2,7.025224397038231e-05,20.923291110692507,414.8063082883079,126227.84997789042,6.625707584299229e-05,-0.020096144215761995,290.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.001234123504988484,481.0592628218319,542.8945892216124,106827.61407448603,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032161426402460593,5.145828224393695e-05,3.70499632156346e-05,3.499163192587713e-05,0.006868423752651213,0.0,0.006868423752651213,0.0,3.70499632156346e-05,0.0,2863.3108280999604,-1448.0157998274751,0.0,0.0,-2536.6930772012556,0.6270075152430374,0.0,41.084656418416685,31.409650448289234,10.458274064797559,0.0,7.454655551825961e-05,7.579307972484882e-05,-0.2539941154233816,9.675005970127451,-0.0977335359963103,-1.648281550782751e-06,-4.017573441935415e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-22.116253680603847,0.0,-22.116253680603847,-2.863082180210681e-05,-2.863082180210681e-05
0.05638888888888889,295.0,295.0,2,6.894436771891624e-05,20.619553964966137,416.53934446129915,135756.96081659538,6.0712010110292104e-05,-0.019794827174472594,295.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012354313812399501,481.60534127065625,542.9354785847344,106948.8803347867,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949502640355911,1.2719204224569459e-05,9.15782704169001e-06,8.649058872707232e-06,0.0020592103334891505,0.0,0.0020592103334891505,0.0,9.15782704169001e-06,0.0,862.0308330316016,-2083.4618682728465,0.0,0.0,-2687.2855770961532,0.1365245057846563,0.0,41.084656418416685,31.927059012335288,9.732721473922915,0.0,7.454655551825961e-05,7.703302890347943e-05,-0.5577312611497511,9.157597406081397,-0.11913169909288968,-2.956157802248824e-06,-4.696844170290037e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.5701752317795,0.0,-21.5701752317795,-2.7322945550640586e-05,-2.7322945550640586e-05
0.056666666666666664,300.0,300.0,2,6.8836836183038e-05,20.66416875051856,418.09270899296007,149422.8420634911,5.527877364850322e-05,-0.01929032642701345,300.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2778.305914869222,0.0,0.0,-2882.415399056819,-0.5387210196517296,0.0,41.084656418416685,32.04678551692301,8.959151893901684,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.5131164755973288,9.037870901493676,-0.053114463537591305,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.05694444444444444,305.0,305.0,2,6.8836836183038e-05,20.673615270099468,418.2838379471329,165226.88196831595,5.001418257362191e-05,-0.01858052499899192,305.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3081.33939405247,0.0,0.0,-3070.002210917782,-1.3525606458908586,0.0,41.084656418416685,32.04678551692301,8.13242722584965,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.5036699560164202,9.037870901493676,-0.05655298576958767,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.05722222222222222,310.0,310.0,2,6.8836836183038e-05,20.66556465586813,418.12095197994626,183667.44137777845,4.497514298498549e-05,-0.017666906038394218,310.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3288.2822931756637,0.0,0.0,-3244.83542913349,-2.2372303246725496,0.0,41.084656418416685,32.04678551692301,7.25536644250919,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.511720570247757,9.037870901493676,-0.05699470455969369,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.0575,315.0,315.0,2,6.8836836183038e-05,20.65066909250242,417.8195739514015,205246.11586098955,4.021764468896653e-05,-0.016554578440426276,315.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3461.8774616367855,0.0,0.0,-3397.762924613571,-3.1747525128409513,0.0,41.084656418416685,32.04678551692301,6.332783337822092,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.5266161336134694,9.037870901493676,-0.05695118444410152,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.057777777777777775,320.0,320.0,2,6.8836836183038e-05,20.630193516149564,417.4052969829489,230371.6996082067,3.579576331847313e-05,-0.015252193040899656,320.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3597.7532807990806,0.0,0.0,-3513.673633584516,-4.155256782623693,0.0,41.084656418416685,32.04678551692301,5.372861593627931,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.547091709966324,9.037870901493676,-0.056844235208376226,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.058055555555555555,325.0,325.0,2,6.8836836183038e-05,20.604109909335182,416.8775542043744,259311.18873666434,3.1760699171821575e-05,-0.013771764889045952,325.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3675.6894980107063,0.0,0.0,-3571.172724380362,-5.165457168569503,0.0,41.084656418416685,32.04678551692301,4.388855155021692,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.5731753167807057,9.037870901493676,-0.05673389468318657,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.058333333333333334,330.0,330.0,2,6.8836836183038e-05,20.572300127506214,416.23395522790867,292017.9578581405,2.8159876418556637e-05,-0.01212841935729877,330.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3666.9768705134647,0.0,0.0,-3541.716252765528,-6.185271941975644,0.0,41.084656418416685,32.04678551692301,3.4009539081958673,0.0,7.454655551825961e-05,7.731903033868624e-05,-0.6049850986096743,9.037870901493676,-0.05663014993183868,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.058611111111111114,335.0,335.0,2,6.8836836183038e-05,20.534736551486947,415.4739412420103,327853.2856300792,2.5036121332423803e-05,-0.010340079918567757,335.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3535.8770206032427,0.0,3240.0,-3390.0291749800413,-7.18566831574186,0.0,41.084656418416685,32.04678551692301,2.4382114876756433,0.4500000000000029,7.454655551825961e-05,7.731903033868624e-05,-0.6425486746289408,9.037870901493676,0.3934602272948893,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.058888888888888886,340.0,340.0,2,6.8836836183038e-05,20.261885328729704,409.9534139828746,361133.19605020265,2.242693344415169e-05,-0.008427113866559624,340.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75201350932385,0.0,3240.0,-3043.310564109658,-7.672213455616006,0.0,41.084656418416685,32.04678551692301,1.5446920794687573,1.349999999999986,7.454655551825961e-05,7.731903033868624e-05,-0.9153998973861839,9.037870901493676,0.61363473620489,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.059166666666666666,345.0,345.0,2,6.8836836183038e-05,20.22712069072496,409.25003017605206,397037.41080545,2.036385932607934e-05,-0.006411949684881831,345.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.3346417289931,0.0,3240.0,-2545.7839011003034,-7.588590309055128,0.0,41.084656418416685,32.04678551692301,0.7684289593007021,2.249999999999992,7.454655551825961e-05,7.731903033868624e-05,-0.9501645353909289,9.037870901493676,0.6189838314712173,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.059444444444444446,350.0,350.0,2,6.8836836183038e-05,20.188323892220197,408.4650647229073,427602.61859431944,1.8871975328090087e-05,-0.004318676753112375,350.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.769052217751,0.0,3240.0,-1846.6774884932647,-7.337603684895856,0.0,41.084656418416685,32.04678551692301,0.15836487741270255,3.1499999999999977,7.454655551825961e-05,7.731903033868624e-05,-0.9889613338956913,9.037870901493676,0.6191363269191892,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.059722222222222225,355.0,355.0,2,6.8836836183038e-05,23.002717503279854,465.4079528316237,511683.0317155438,1.7969483037737318e-05,-0.002172635069733294,355.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48008.35210667189,74181.60789082485,3240.0,-1111.7004992926438,-13.833517998014528,10.30300109594796,41.084656418416685,32.04678551692301,-0.2525209542242319,4.050000000000003,7.454655551825961e-05,7.731903033868624e-05,1.8254322771639657,9.037870901493676,0.11555732351262882,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.06,360.0,360.0,2,6.8836836183038e-05,32.256174979455146,652.6307320526945,729788.8067424218,1.766741948588797e-05,0.0,360.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231893.67488298946,0.0,0.0,0.0,-52.70879952435566,20.606002191895666,41.084656418416685,32.04678551692301,-0.4069238013482073,4.499999999999995,7.454655551825961e-05,7.731903033868624e-05,11.078889753339258,9.037870901493676,38.236892382957365,-3.063689338127061e-06,-2.91214517700425e-07,12.607296246423346,0.0,12.607296246423346,3.027910335288899e-05,3.027910335288899e-05,-21.52513810873137,0.0,-21.52513810873137,-2.7215414014762932e-05,-2.7215414014762932e-05
0.06027777777777778,5.0,5.0,3,6.8836836183038e-05,20.27406436528516,410.1998292366344,450985.61585804005,1.7969483037737318e-05,0.00217263506973329,5.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.7622115372124,0.0,0.0,979.8271649584435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06055555555555556,10.0,10.0,3,6.8836836183038e-05,20.163381928829057,407.960420516421,427074.3306138079,1.8871975328090087e-05,0.004318676753112374,10.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.2050026371726,0.0,0.0,1844.3959834728805,0.2050614987638847,0.0,0.0,0.0,0.3922532150599087,0.0,0.0,0.0,-0.1106824364561021,0.0,0.0765092798399219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060833333333333336,15.0,15.0,3,6.8836836183038e-05,20.110883832902832,406.89824030449176,394755.8017828163,2.036385932607934e-05,0.006411949684881832,15.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.290242991364,0.0,0.0,2531.154338846604,0.7599913939900739,0.0,0.0,0.0,0.9999685376042855,0.0,0.0,0.0,-0.16318053238232721,0.0,0.07679661123188442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06111111111111111,20.0,20.0,3,6.8836836183038e-05,20.063245289404435,405.93438214285027,357592.7795933314,2.242693344415169e-05,0.008427113866559628,20.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2851.276338643705,0.0,0.0,3013.4750714925635,1.48257008588382,0.0,0.0,0.0,1.7700559557069333,0.0,0.0,0.0,-0.21081907588072468,0.0,0.07666679394238862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06138888888888889,25.0,25.0,3,6.8836836183038e-05,20.0207133502517,405.07384456818284,319646.49929062254,2.5036121332423867e-05,0.010340079918567764,25.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3161.933516205108,0.0,0.0,3305.170348355451,2.317738121279494,0.0,0.0,0.0,2.6476455973524966,0.0,0.0,0.0,-0.25335101503345925,0.0,0.0765564610395435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06166666666666667,30.0,30.0,3,6.8836836183038e-05,19.983506016477886,404.3210383382439,283660.1926672908,2.8159876418556603e-05,0.012128419357298756,30.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3316.352125569816,0.0,0.0,3440.3497716410643,3.2175000159704616,0.0,0.0,0.0,3.584523391796463,0.0,0.0,0.0,-0.2905583488072736,0.0,0.07646502701872793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
