t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.1034;111.0;111.0;2;0.00046959498045609857;140.77603877913936;417.5234287794123;132315.97763228978;0.0004252789658310172;0.05419430241053926;111.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7861.824270119754;0.0;0.0;7170.772105550461;113.30916561087697;0.0;0.0;0.0;117.5977196287427;0.0;0.0;0.0;-4.288065645390333;0.0;0.0004883724753881324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10346666666666667;112.0;112.0;2;0.00046959498045609857;140.8223918471481;417.6609059527815;131251.4338132128;0.0004288694516356517;0.053518676227905446;112.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7723.7130913465735;0.0;0.0;7024.402990697697;113.8286835229258;0.0;0.0;0.0;118.07089213195091;0.0;0.0;0.0;-4.241712577381577;0.0;0.0004960316435358436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10353333333333334;113.0;113.0;2;0.00046959498045609857;140.86927900250117;417.79996715977734;130218.71754482495;0.00043241458147623755;0.05283369645370655;113.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7587.170221966911;0.0;0.0;6879.936195354233;114.3390463000363;0.0;0.0;0.0;118.53437010481936;0.0;0.0;0.0;-4.194825422028515;0.0;0.0004983827545430586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1036;114.0;114.0;2;0.00046959498045609857;140.91667809145403;417.9405466952739;129216.89017613312;0.0004359137462852675;0.052139796917992705;114.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7452.170579441549;0.0;0.0;6737.342412158147;114.8403576600832;0.0;0.0;0.0;118.98827939173638;0.0;0.0;0.0;-4.147426333075657;0.0;0.0004953985775273395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10366666666666667;115.0;115.0;2;0.00046959498045609857;140.9645815608633;418.0826221576299;128245.06182023688;0.0004393663656474426;0.05143740329453268;115.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7318.663572742864;0.0;0.0;6596.5929653798;115.3327187984894;0.0;0.0;0.0;119.43274390432103;0.0;0.0;0.0;-4.09952286366638;0.0;0.0005022421652540743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10373333333333333;116.0;116.0;2;0.00046959498045609857;141.0129525835217;418.22608432213633;127302.34977272195;0.00044277188724373357;0.05072693273969518;116.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7186.652757765433;0.0;0.0;6457.657734526017;115.81622934283962;0.0;0.0;0.0;119.86788559431784;0.0;0.0;0.0;-4.051151841007993;0.0;0.0005044104702278673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1038;117.0;117.0;2;0.00046959498045609857;141.06177015650573;418.3708708968528;126387.91855068493;0.0004461297862722677;0.05000879355842467;117.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;7056.113655376843;0.0;0.0;6320.507327080195;116.29098822327774;0.0;0.0;0.0;120.29382442970476;0.0;0.0;0.0;-4.002334268023958;0.0;0.0005019384030617857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10386666666666666;118.0;118.0;2;0.00046959498045609857;141.11102600182207;418.5169573303273;125500.97525869503;0.00044943956484785414;0.04928338489732035;118.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6927.000107139197;0.0;0.0;6185.112868663346;116.75709201536155;0.0;0.0;0.0;120.7106784362295;0.0;0.0;0.0;-3.9530784227076197;0.0;0.0005079981603302031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10393333333333334;119.0;119.0;2;0.00046959498045609857;141.1606864913325;418.66424388587376;124640.73430141433;0.0004527007513819475;0.04855109646473267;119.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6799.3121740888855;0.0;0.0;6051.444314503081;117.21463575806919;0.0;0.0;0.0;121.11856367566843;0.0;0.0;0.0;-3.9034179331971757;0.0;0.0005099844020577393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.104;120.0;120.0;2;0.00046959498045609857;141.2107318753829;418.81267198858575;123806.45138858342;0.00045591289994484623;0.04781230827769951;120.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6673.025933393364;0.0;0.0;5919.472220558969;117.66371369498522;0.0;0.0;0.0;121.51759422683712;0.0;0.0;0.0;-3.8533725491467976;0.0;0.0005079827051019947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10406666666666667;121.0;121.0;2;0.00046959498045609857;141.2611533672587;418.9622155782103;122997.41940962308;0.00045907558961191087;0.04706739043545875;121.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6548.099251138873;0.0;0.0;5789.167561906602;118.10441786780301;0.0;0.0;0.0;121.90788221958601;0.0;0.0;0.0;-3.8029510572710024;0.0;0.0005132945120038812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10413333333333333;122.0;122.0;2;0.00046959498045609857;141.31192051667364;419.11278434315716;122212.9388071838;0.00046218842379555533;0.04631670291919228;122.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6424.528999088056;0.0;0.0;5660.500379613757;118.53683880947719;0.0;0.0;0.0;122.28953781763666;0.0;0.0;0.0;-3.7521839078560504;0.0;0.0005151003034171708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1042;123.0;123.0;2;0.00046959498045609857;141.3630149140818;419.26432368310645;121452.34613261816;0.0004652510295647544;0.04556059541757921;123.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6302.291748252174;0.0;0.0;5533.441204664007;118.96106616772191;0.0;0.0;0.0;122.66266920377929;0.0;0.0;0.0;-3.7010895104479005;0.0;0.0005135256094774832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10426666666666666;124.0;124.0;2;0.00046959498045609857;141.4144274716529;419.4168066447353;120715.01038532374;0.00046826305695376593;0.04479940717766649;124.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6181.348981307518;0.0;0.0;5407.960902708357;119.37718752537386;0.0;0.0;0.0;123.02738260735832;0.0;0.0;0.0;-3.6496769528767743;0.0;0.0005181291076894468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10433333333333333;125.0;125.0;2;0.0004695954969574193;141.46645124698168;419.57064091855915;120000.58021355911;0.0004712241782617408;0.04403346688049794;125.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028357025825343665;1256.6315451361309;617.1956189184707;167434.1938041177;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;6061.417726936682;0.0;0.0;5284.041574474291;119.78527974898203;0.0;0.0;0.0;123.38378268993111;0.0;0.0;0.0;-3.597653177548011;0.0;0.0008497634010637967;5.165013207170284e-10;5.165013207170284e-10;0.0;0.0;0.0;0.0;0.0;-0.00032037628739089996;0.0;-0.00032037628739089996;-5.165013208796587e-10;-5.165013208796587e-10
0.1044;126.0;126.0;2;0.00046967262416629723;141.5653364950679;419.79497350442244;119347.46491978501;0.0004741340873448488;0.04326309254088473;126.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028356254553254887;1256.58370480788;617.1889087910165;167427.81953568317;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;1.9999999999999998e-05;0.005808804816487526;8.132326743082536e-06;9.29408770638004e-06;-0.0023320869418518866;0.0023320869418518866;0.0;9.29408770638004e-06;0.0;1446.5348858215814;0.0;5903.464206906534;0.0;0.0;5163.340419344652;120.18410914677685;0.0;0.048217829527390774;0.0;123.73202875639177;0.0;7.77362313950705e-08;0.0;-3.498767929461792;0.048217829527390774;0.0009338506257421386;7.764371019866254e-08;-9.252119640797065e-11;0.0;0.0;0.0;0.0;0.0;-0.048160704538304344;0.0;-0.048160704538304344;-7.764371019866254e-08;-7.764371019866254e-08
0.10446666666666667;127.0;127.0;2;0.00046990780481775154;141.75704089674161;420.15306527656924;118792.91571283036;0.000476992498902511;0.04248859143064452;127.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028353902746740345;1256.4378306712695;617.1684472580617;167408.38319528985;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;3.999999999999998e-05;0.005808804816487526;1.6264653486165065e-05;1.8588175412760074e-05;-0.004678188225865452;0.004678188225865452;0.0;1.8588175412760074e-05;0.0;2901.6663141550193;0.0;5672.468140437366;0.0;0.0;5047.3436605774405;120.56997355835493;0.0;0.19315786952659486;0.0;124.07238489238914;0.0;3.11412070318956e-07;0.0;-3.307063527788074;0.19315786952659486;0.0021899367195317154;3.1282436165297554e-07;1.4122913340195115e-09;0.0;0.0;0.0;0.0;0.0;-0.19403484114877756;0.0;-0.19403484114877756;-3.128243616528671e-07;-3.128243616528671e-07
0.10453333333333334;128.0;128.0;2;0.0004702981614784283;142.03512251394577;420.62785079194606;118329.69101705155;0.0004797991477592735;0.04171026002459045;128.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028349999180133575;1256.1957170367914;617.1344825992653;167376.12385773406;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;6.000000000000001e-05;0.005808804816487526;2.4396980229247613e-05;2.788226311914013e-05;-0.007033474963347471;0.007033474963347471;0.0;2.788226311914013e-05;0.0;4362.302932042229;0.0;5378.77010641664;0.0;0.0;4935.562180950665;120.93834816658344;0.0;0.43529017773319356;0.0;124.40514842044011;0.0;7.018008432927584e-07;0.0;-3.028981910583923;0.43529017773319356;0.002528165539558813;7.031810223297316e-07;1.3801790369731906e-09;0.0;0.0;0.0;0.0;0.0;-0.436148475626851;0.0;-0.436148475626851;-7.0318102232984e-07;-7.0318102232984e-07
0.1046;129.0;129.0;2;0.00047084414549698685;142.39572660178894;421.2067642688258;117952.91528402964;0.00048255378814382043;0.04092838396850641;129.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002834453933994799;1255.857099592913;617.0869720462052;167331.0063060195;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;8e-05;0.005808804816487526;3.252930697233015e-05;3.717635082552017e-05;-0.009393642528360443;0.009393642528360443;0.0;3.717635082552017e-05;0.0;5825.677896431957;0.0;5029.86051681723;0.0;0.0;4827.622206949474;121.28530252069119;0.0;0.7748895386822957;0.0;124.73058790003675;0.0;1.2493714263496287e-06;0.0;-2.6683778227407515;0.7748895386822957;0.0020180179225093298;1.2491650408882784e-06;-2.0638546135024805e-10;0.0;0.0;0.0;0.0;0.0;-0.774765919505171;0.0;-0.774765919505171;-1.2491650408885495e-06;-1.2491650408885495e-06
0.10466666666666667;130.0;130.0;2;0.000471550668421539;142.8376121586813;421.8808111542022;117660.0279508601;0.0004852561929665627;0.040143238068310966;130.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028337474110702466;1255.418955947806;617.0254839174107;167272.62783519976;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0001;0.005808804816487526;4.066163371541269e-05;4.6470438531900206e-05;-0.011754630436151407;0.011754630436151407;0.0;4.6470438531900206e-05;0.0;7289.17106580233;0.0;4630.993203565918;0.0;0.0;4723.254513155499;121.60733097803733;0.0;1.212051170756815;0.0;125.04895045737362;0.0;1.9543138585000926e-06;0.0;-2.2264922658483783;1.212051170756815;0.0030760427311093963;1.9556879654404114e-06;1.374106940318787e-09;0.0;0.0;0.0;0.0;0.0;-1.212909564612346;0.0;-1.212909564612346;-1.955687965440791e-06;-1.955687965440791e-06
0.10473333333333333;131.0;131.0;2;0.0004724129471093612;143.35504815709226;422.6362606404142;117444.8961768556;0.00048790615309718594;0.03935508629957957;131.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028328851323824243;1254.8842805178717;616.9504277939949;167201.3874227619;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00012000000000000003;0.005808804816487526;4.879396045849523e-05;5.5764526238280264e-05;-0.01411295869830841;0.01411295869830841;0.0;5.5764526238280264e-05;0.0;8750.530885892156;0.0;4189.833156764486;0.0;0.0;4622.054024485315;121.90135852338165;0.0;1.7467079024799055;0.0;125.36046074196162;0.0;2.816566829648658e-06;0.0;-1.7090562674374326;1.7467079024799055;0.003338048662627102;2.817966653262654e-06;1.3998236139959648e-09;0.0;0.0;0.0;0.0;0.0;-1.7475849945465143;0.0;-1.7475849945465143;-2.8179666532630876e-06;-2.8179666532630876e-06
0.1048;132.0;132.0;2;0.0004734306955943102;143.94503097930854;423.4633419528456;117303.78890797443;0.0004905034766434901;0.038564181836570406;132.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002831867383897475;1254.2532852051122;616.8618208226283;167117.31330263102;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00014;0.005808804816487526;5.692628720157775e-05;6.505861394466029e-05;-0.016465267048442974;0.016465267048442974;0.0;6.505861394466029e-05;0.0;10207.57858489252;0.0;3711.670496232618;0.0;0.0;4523.724645565797;122.16474197848157;0.0;2.378644884839457;0.0;125.66532003096336;0.0;3.835841021207137e-06;0.0;-1.1190734452211473;2.378644884839457;0.002859722421177935;3.835715138211608e-06;-1.2588299552870798e-10;0.0;0.0;0.0;0.0;0.0;-2.378580307306038;0.0;-2.378580307306038;-3.835715138212313e-06;-3.835715138212313e-06
0.10486666666666666;133.0;133.0;2;0.0004746080961689043;144.60680394173218;424.3548214366293;117234.91933734772;0.0004930479882327878;0.037770767099879164;133.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002830689983322881;1253.5234223275058;616.7592915265604;167020.06602042442;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00016000000000000004;0.005808804816487526;6.505861394466031e-05;7.435270165104035e-05;-0.01880812250274265;0.01880812250274265;0.0;7.435270165104035e-05;0.0;11658.084731284996;0.0;3200.2578028976804;0.0;0.0;4428.052834264081;122.39513958845255;0.0;3.1075003287119607;0.0;125.96371261362432;0.0;5.011620672913195e-06;0.0;-0.4573004827975069;3.1075003287119607;0.0037722136623017377;5.013115712805712e-06;1.4950398925171445e-09;0.0;0.0;0.0;0.0;0.0;-3.108443184912403;0.0;-3.108443184912403;-5.013115712806417e-06;-5.013115712806417e-06
0.10493333333333334;134.0;134.0;2;0.000475939728285229;145.3355758281764;425.30014726609596;117233.32563116352;0.0004955395282970793;0.03697507382183316;134.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028293583512065566;1252.6980973033271;616.6433001150186;166910.09931571723;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00017999999999999998;0.005808804816487526;7.319094068774282e-05;8.364678935742038e-05;-0.0211386121127713;0.0211386121127713;0.0;8.364678935742038e-05;0.0;13100.158450735953;0.0;2661.063833492602;0.0;0.0;4334.710869591277;122.59051697633225;0.0;3.9327751014460732;0.0;126.2558047370862;0.0;6.3431784934304565e-06;0.0;0.2714714036467001;3.9327751014460732;0.0039840629545722095;6.344747829130414e-06;1.5693356999570612e-09;0.0;0.0;0.0;0.0;0.0;-3.933768209091113;0.0;-3.933768209091113;-6.344747829130793e-06;-6.344747829130793e-06
0.105;135.0;135.0;2;0.0004774246866118426;146.1288940700242;426.2916063937131;117296.06285479915;0.0004979779523631492;0.0361773231287262;135.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002827873392879943;1251.7779240752593;616.5139135908776;166787.494990529;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00020000000000000004;0.005808804816487526;8.132326743082539e-05;9.294087706380044e-05;-0.023453691181548934;0.023453691181548934;0.0;9.294087706380044e-05;0.0;14531.82457318103;0.0;2097.9085816112647;0.0;0.0;4243.457567625447;122.74914939016904;0.0;4.8538412022432045;0.0;126.54174368499339;0.0;7.829588603240967e-06;0.0;1.0647896454944998;4.8538412022432045;0.0035427380756516413;7.82970615574401e-06;1.1755250304221752e-10;0.0;0.0;0.0;0.0;0.0;-4.853941437158937;0.0;-4.853941437158937;-7.829706155744551e-06;-7.829706155744551e-06
0.10506666666666667;136.0;136.0;2;0.0004790664492337851;146.98625370737784;427.3232473650394;117421.83760791854;0.0005003631303486852;0.035377725638989804;136.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002826231630258;1250.7608143783812;616.370819225226;166651.97480343338;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00022000000000000003;0.005808804816487526;8.945559417390793e-05;0.00010223496477018046;-0.025750034482848693;0.025750034482848693;0.0;0.00010223496477018046;0.0;15950.927698517624;0.0;1513.5750798879556;0.0;0.0;4154.117554918957;122.86953217888569;0.0;5.869932944633259;0.0;126.8216628557449;0.0;9.469712792054381e-06;0.0;1.922149282848153;5.869932944633259;0.004347015074102956;9.471468777686527e-06;1.7559856321462252e-09;0.0;0.0;0.0;0.0;0.0;-5.871051134037089;0.0;-5.871051134037089;-9.471468777687286e-06;-9.471468777687286e-06
0.10513333333333333;137.0;137.0;2;0.0004808590660635652;147.90349079646728;428.3868898605898;117606.50879998472;0.0005026949458654465;0.034576481576397505;137.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.00282443901342822;1249.6505143085205;616.2145183734974;166504.03788604707;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00024000000000000003;0.005808804816487526;9.758792091699045e-05;0.00011152905247656051;-0.02802483849420639;0.02802483849420639;0.0;0.00011152905247656051;0.0;17355.658916978457;0.0;912.0358943231897;0.0;0.0;4066.4192847871027;122.95038587802605;0.0;6.980152498483006;0.0;127.09568075040174;0.0;1.126220855795602e-05;0.0;2.839386371937593;6.980152498483006;0.004528745830285175;1.1264085607466624e-05;1.8770495106033223e-09;0.0;0.0;0.0;0.0;0.0;-6.981351203897702;0.0;-6.981351203897702;-1.1264085607467274e-05;-1.1264085607467274e-05
0.1052;138.0;138.0;2;0.00048280103449247164;148.87846947742457;429.47635565158413;117847.65252328316;0.0005049732955304539;0.03377378089740132;138.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002822497044999314;1248.4480240774685;616.0451264014824;166343.81750707218;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00026000000000000003;0.005808804816487526;0.00010572024766007298;0.00012082314018294055;-0.030274995258471184;0.030274995258471184;0.0;0.00012082314018294055;0.0;18744.017097213207;0.0;296.1346967296449;0.0;0.0;3980.1607955944496;122.99065823106115;0.0;8.183475032289513;0.0;127.36390008641449;0.0;1.320553634971213e-05;0.0;3.8143650528948854;8.183475032289513;0.004131875958719888;1.3206054036373068e-05;5.176866609375101e-10;0.0;0.0;0.0;0.0;0.0;-8.183841434949727;0.0;-8.183841434949727;-1.3206054036373448e-05;-1.3206054036373448e-05
0.10526666666666666;139.0;139.0;2;0.0004848950721867263;149.91074362051137;430.5866330570095;118144.25362561223;0.0005071980882861179;0.03296980343170904;139.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028204030073050593;1247.1517486656408;615.8623951421099;166171.1011453291;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00028000000000000003;0.005808804816487526;0.00011385257440315553;0.0001301172278893206;-0.03249696705896773;0.03249696705896773;0.0;0.0001301172278893206;0.0;20113.728267629063;0.0;-331.95256835041044;0.0;0.0;3895.1928186224136;122.98946430200712;0.0;9.478733211117445;0.0;127.62641187355503;0.0;1.529793509362653e-05;0.0;4.84663919598168;9.478733211117445;0.004853556412129478;1.5300091730627752e-05;2.1566370012221535e-09;0.0;0.0;0.0;0.0;0.0;-9.480116846777491;0.0;-9.480116846777491;-1.5300091730628077e-05;-1.5300091730628077e-05
0.10533333333333333;140.0;140.0;2;0.0004871360183658548;150.99733596536322;431.71247536996;118493.36109574932;0.0005093692447301534;0.032164719035221716;140.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002818162061125931;1245.7649544526494;615.6667521059758;165986.32401481448;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00030000000000000003;0.005808804816487526;0.00012198490114623808;0.00013941131559570065;-0.03468761229503481;0.03468761229503481;0.0;0.00013941131559570065;0.0;21462.78964799537;0.0;-969.9184868032772;0.0;0.0;3811.3056671838485;122.94606860016866;0.0;10.864617141638396;0.0;127.88329515641526;0.0;1.75374210720935e-05;0.0;5.933231540833532;10.864617141638396;0.005840955441740903;1.7541037909756213e-05;3.616837662711209e-09;0.0;0.0;0.0;0.0;0.0;-10.866911059768881;0.0;-10.866911059768881;-1.754103790975632e-05;-1.754103790975632e-05
